0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.49910602848048347,-0.9114641779598255,-0.2885094612399725,-0.8997554858385607,-0.9720120574350768,-0.9334193191725115,-0.7107418675403872,-1.129147862454332,-0.6080854823362947,-0.7838573678842422,-1.2340001972794032,-0.5007357537686863,-0.6969738102114827,-0.6515662466877555,-0.3060036013653066,-0.1685224577249171,0.10589427763357553,-0.22128330791513234,-0.5295374936597215,0.9994303866660246,0.46346013810794984,-0.39029665875699443,-0.48490111245111994,-0.4061624528979586,-0.4003676827300397,-0.5671823475215971,-0.5611134365427365,0.30882026283012853,-0.1600027910275237,1.9271828534127926,1.0766556526007025,0.4909107862765127,-0.12934182640578964,-0.5813827636021095,-0.6334863412114105,-0.5381052787810588,-0.5944416911665596,-0.6103487857224092,-0.6544762796234616,0.28550709192935003,0.49382134050529114,-0.02726334556952715,0.49506878858423237,-0.03891163892711968,0.03531329763440341,-0.5045420025568752,-0.5246596206322769,-0.42385473260346074,-0.5291349967066374,-0.5372802428113127,-0.5315483669293811,-0.6428700482578567,-0.641033497268468,-0.671136626716243,-0.6153235055735685,-0.6120304005502932,-0.593522379929509,-0.7136193023304735,-0.6700379280404588,-0.6285217174011554,-0.6488990116784491,-0.5505390111381273,-0.5793928110675631,-0.5636289871178277,-0.48593051049343666,-0.5455575691975864
0.4963732618905791,-0.9158834403505769,-0.2882760169969042,-0.8974241920972512,-0.9479438391321382,-0.9373554042738709,-0.7107156868162413,-1.129147862454332,-0.6080854823362947,-0.7829163069956202,1.2929134972923773,-0.4991889154271227,-0.697142401497173,0.5553547559448083,-0.3057790670856794,0.6712055336189823,-0.07578024986871167,-0.3260142096967066,-0.19012063019295738,0.9400277893739735,0.5473233155858614,-0.3902263888893459,-0.4849081091823431,-0.4061526799149175,-0.4003385644446566,-0.5671778607790054,-0.5611140023486735,-0.052621153471464024,-0.42174583114069,-0.5166726320388475,-0.49565849339106977,-0.35282922136670086,-0.8614736661158209,-0.5794122388741244,-0.6319015006066582,-0.5380159511923924,-0.5942369371559051,-0.6097281290665402,-0.6541975797832869,0.9121502440059179,0.444062191965551,0.3528610172741898,0.5868358116780835,1.1167401832731176,0.8030979607897389,-0.5048357274635934,-0.5246892226388312,-0.42420057971734704,-0.5289773590341579,-0.5378953014420293,-0.5327139951927263,-0.6428093642936393,-0.6410113574258715,-0.6711236102129113,-0.6153957961287214,-0.6121712537602445,-0.590615496405457,-0.7132707263259345,-0.6701757736037319,-0.6281351077279108,-0.6478425300683536,-0.5507382997990015,-0.5795005148497648,-0.5638060798642875,-0.48596709472993543,-0.5441507042849677
0.49367227456622365,-0.9244058404414949,-0.2987149898129058,-0.8953854323598803,-0.9610748683079292,-0.931941325242243,-0.7106893374616446,-1.129147862454332,-0.6080854823362947,-0.7834854784531464,-1.2340001972794032,-0.5007357537686863,-0.6969077003511485,-0.693184212295775,-0.30598270302389813,0.4262848694770116,-0.010896490046466237,-0.08513313559908585,-0.22493261618954857,-0.41880662368169574,-0.2784064318889605,-0.3902285429782918,-0.4848845167003158,-0.40616112583111674,-0.4002955948771306,-0.567157542674838,-0.561096971534553,0.5256851126110841,0.4452779892341733,0.28560315863972124,-0.18533333299795682,-0.5354945838461594,-0.7942370685914302,-0.5812941002298326,-0.6335120101766805,-0.5379896563659908,-0.5941510873530016,-0.6098888430812293,-0.6540408919361546,0.513377329048102,-0.20280673905107105,-0.6147282699643625,-0.90896666475169,-1.2098701077790157,-1.1957896967353587,-0.5049536341146228,-0.52488305645977,-0.42380294240127947,-0.527142366913926,-0.536914688130559,-0.5315997028600137,-0.6427857296981673,-0.6409960914035663,-0.6710516524555249,-0.6153454116795243,-0.612123752690498,-0.5930527037122606,-0.7132148966522859,-0.6702700467366159,-0.6276023107001504,-0.6476357388224153,-0.5507658281756291,-0.5791083877479907,-0.563808803058739,-0.4857268071568866,-0.5419166283889005
0.4964815932959342,-0.9105228992231738,-0.35496611597131905,-0.8802800562789032,-0.9466272346387958,-0.9283692874263321,-0.710393721484938,0.1302546519156509,-0.6079739580531146,-0.7828518538297784,-0.33153102064662465,-0.5003385859083073,-0.6967416037737972,-0.40185845303963874,-0.3064421819476662,-0.13353379141892133,-0.5299665686244297,-0.6611530953977441,-0.5034285041622781,-0.3148520784206063,0.2376746602828032,-0.3901872156292093,-0.4846779998265179,-0.4059787622109018,-0.40016998378044066,-0.5670754488332566,-0.5609919654287727,0.091955413049173,0.06902236907149678,-0.28216124707126583,-0.3301517411814095,-0.43981272730930016,-0.5327614115521334,-0.5813471614727769,-0.6328103718954727,-0.5374343894072742,-0.5940111801470722,-0.6089516836993224,-0.6536554392919985,0.057636854810598034,2.5505328134812175,1.7812071079596716,1.2383816756444266,0.8259138968916009,0.37949262939369177,-0.5042311448075288,-0.5242866730719471,-0.4240752269082932,-0.5287074112969636,-0.5372593113013154,-0.532353348280406,-0.6419622846713338,-0.6408372254162177,-0.6707658312484336,-0.6144703358232181,-0.6114178342493433,-0.5935298572098142,-0.7124000462264671,-0.6692339672212645,-0.6274752528571731,-0.647100142111922,-0.550199457896878,-0.5793443933727965,-0.563252954471991,-0.4864692220131303,-0.5450974157046019
0.4991358549617115,-0.9098900130547396,-0.3749589997747634,-0.896377690131027,-0.968766820997972,-0.9356912465432925,-0.710702564150067,-1.129147862454332,-0.6080854823362947,-0.783756712718717,-1.2340001972794032,-0.5007357537686863,-0.697072446819488,-0.40185845303963874,-0.3066018837463757,0.5662395347009949,0.04101051781133011,1.349680218808481,1.0718138621834734,0.6281641535907051,1.018247312192596,-0.3902328611157794,-0.4849143530715372,-0.40617004322595945,-0.4003443775423019,-0.567078814098619,-0.5610333549098047,-0.02852505905135785,-0.20907961104874237,-0.035307157631706235,0.14568017142136364,-0.2832424166126214,-0.6448224074261177,-0.5818553541023812,-0.6335421474773499,-0.5380779031988626,-0.594495593916926,-0.6098354777451545,-0.6541838730108112,0.14308819373013001,2.102700476623556,1.0439962224445842,1.4769759356884395,1.4917530262387575,0.8428109606081184,-0.5043373619269662,-0.5246690369679415,-0.42418975386857455,-0.5287255669655246,-0.5376875047443256,-0.5329940231306333,-0.64279379908491,-0.6410398657206731,-0.6709562855572107,-0.6149476931772323,-0.6117568883015951,-0.5940840768617597,-0.7133788627303966,-0.6697524725461711,-0.6279089634557086,-0.6480423080154858,-0.5502568914152188,-0.5798453116475714,-0.5634559175456624,-0.4863753336438097,-0.5448305276932336
0.49740566880324527,-0.9119594871674008,-0.38246459348798006,-0.8999745185396633,-0.9746324433773997,-0.943962428603794,-0.7107441107583709,-1.129147862454332,-0.6080854823362947,-0.7839326758242295,-1.2340001972794032,-0.5007357537686863,-0.6974009849623808,1.1796242400651,-0.3059231456941791,0.6537112004659844,1.4165462260429333,1.9361732687852968,1.2893887746621682,1.2593167498187483,0.9343841347146843,-0.39029916292636335,-0.48491743948395766,-0.4061718023090077,-0.4003517313493944,-0.5671778642414006,-0.5611302085711841,-0.4622547586132689,-0.6180531112255647,1.0385081314303781,1.2525065768234664,0.7779563558870904,0.871736403401804,-0.5815431684493076,-0.6335021163795924,-0.5381517346107524,-0.5943615566373248,-0.6104391932976774,-0.6547315371005452,0.0006692955309100442,-0.3852569503634516,0.410455617705056,0.06376378004313205,3.053030984707952,2.7357972852842045,-0.504081248536095,-0.5249831160206322,-0.42426348634324546,-0.5292042738685054,-0.5380068509256398,-0.5332227450284371,-0.6429070305561188,-0.6410395212096993,-0.6711023896302879,-0.6152303942114014,-0.6118344862790858,-0.5938840251780402,-0.7136891367573278,-0.67001214798941,-0.6280190768505985,-0.6483375401342156,-0.5501585755915013,-0.5800086768242356,-0.564732246420834,-0.4868021185980387,-0.5442961104918382
0.49623855827199076,-0.9125349924149377,-0.37433676607618044,-0.8975522159951811,-0.9719172466192669,-0.9499342168135011,-0.7107172338876664,-1.129147862454332,-0.6080854823362947,-0.7838545431580664,-1.2340001972794032,-0.5007357537686863,-0.6976083835630112,-0.23538659060756106,-0.3061047475945441,0.7411828662309738,0.11887102959802462,0.4175751929524705,0.036157278784885366,-0.11436831255993378,-0.5945061008441658,-0.39029402176060946,-0.4849116086468554,-0.40617248499244035,-0.4003420228514459,-0.5671083825401078,-0.5611155414207865,-0.26948600325241956,-0.7816425112962936,-0.9239818796141208,0.962869760456561,0.40392728033391334,-0.1741662247553834,-0.5815736114794354,-0.6333084712759102,-0.5378968457544898,-0.5946096044644298,-0.6100873454435967,-0.6546129392811575,-0.3696198397870619,2.2022187737030365,1.17070434339249,0.6786028347719346,2.5249516752257244,1.5973579571573275,-0.5050161640153813,-0.5247629782091483,-0.42440838983680457,-0.5290323420270776,-0.5381211448809787,-0.5331976499747473,-0.6428934519356971,-0.641017292429186,-0.6710736327954852,-0.6151344529025199,-0.6118185306118867,-0.5935744722565829,-0.7136226736604768,-0.6700558147136487,-0.6284008369701154,-0.6487894616237039,-0.5508921795053523,-0.5798832282342241,-0.5645034640494181,-0.48748172437029424,-0.5441796911006528
0.4938601097459575,-0.9230274082790418,-0.3775873716578129,-0.8968838938800634,-0.971875663332651,-0.9496139255031244,-0.7107090177429972,-1.129147862454332,-0.6080854823362947,-0.7838533020533779,-1.2340001972794032,-0.5007357537686863,-0.6975978942445957,-0.1937686249995416,-0.306034060685046,-0.4134431218668878,-0.17959426558430436,1.0878529643545456,0.8542389497047783,0.6281641535907051,0.7860108207153021,-0.3902965614566264,-0.4849099229680088,-0.40617874834185663,-0.40031355533782437,-0.5671413925844457,-0.5610572373398311,-0.24538990883231337,-0.11092597100630502,-0.5537007454547814,-0.7852953097579751,0.16907181428889514,0.1918996950996322,-0.5816207042065829,-0.6333156183993623,-0.5378809959884121,-0.5945787009578268,-0.6102224893220222,-0.65453670246726,-0.2841685008675299,0.14550730072711007,0.5717204989114814,0.5501290024405431,1.5529796128453925,1.524550790823632,-0.5049877907394329,-0.5249323256128474,-0.4243442227993214,-0.52893387020579,-0.538216870095255,-0.5328173978321693,-0.6428893490005455,-0.6410254471749809,-0.6709889945329753,-0.6149328007979997,-0.6115815156905845,-0.5938822431659523,-0.7135016501130306,-0.6700825850633173,-0.6282443933989403,-0.6480266729730051,-0.5508707958768125,-0.5799716339028517,-0.5643467680579971,-0.48712689477967214,-0.5434335973146229
0.49195733638084416,-0.9283103066979366,-0.3924480568434239,-0.90071881658014,-0.970452794397332,-0.9482433596778362,-0.710751455516355,-1.129147862454332,-0.6080854823362947,-0.7838100258693886,-0.07883965118944657,-0.5002329714775386,-0.6975521970785377,-1.5671614900641833,-0.3065201784860031,6.881693802933238,4.660734217155205,3.433825164261808,2.7079772040232593,2.1058037612304767,1.3407979947999482,-0.39029598862568743,-0.4849220622523467,-0.4061716744745017,-0.40036340731292425,-0.5671875134582042,-0.5611330052528787,-1.1369454023762415,-0.11092597100630502,-0.4796445186229135,-0.702541933653145,-1.1443791254443547,0.2143118942744291,-0.5817864642287205,-0.6331826277183712,-0.5378759346393005,-0.5945374120533099,-0.6100438611244715,-0.6544590203630797,-0.3126522805073739,-0.833089287221113,-0.9602958725495596,-1.2576813525083241,0.022314947679515407,-0.4743368667014659,-0.5048829876737003,-0.5248828421597157,-0.42408465544778523,-0.5293652878988602,-0.5378944316825984,-0.5332328643584578,-0.6429114896414303,-0.6410581102473615,-0.6710699844564321,-0.6150476432590116,-0.611799372959827,-0.5940808311163807,-0.7133100885095007,-0.6702445973702299,-0.6284425827856241,-0.6477466857070779,-0.5506103785397007,-0.5799707528245371,-0.5647148404510473,-0.48716987096937275,-0.5425647989633194
0.4929447629492863,-0.9244820426506608,-0.40036188881856666,-0.8987578263812486,-0.9656331446869476,-0.9508354490382529,-0.7107311794806638,-1.129147862454332,-0.6080854823362947,-0.7836517578590865,-1.2340001972794032,-0.5007357537686863,-0.697637512519355,-1.5671614900641833,-0.3065201784860031,-0.09854512511292551,-0.5040130646955315,0.7422409884753506,1.1675468236740991,1.103384931927114,1.876232127928153,-0.39025474150269274,-0.4849198645128709,-0.4061778162414207,-0.400355613915512,-0.5671779217802084,-0.561135208737386,-1.5706751019381526,-1.5505126916287195,-1.5534598076849977,-1.1163088141772957,-0.7964451016739574,-0.9810053950480708,-0.5818566709371331,-0.6327880541289364,-0.5373295713392361,-0.5943560846121768,-0.6102223799530463,-0.6547124141620637,0.48489354940825796,0.24502559780659036,-0.3728309481547244,-0.7437860231827579,-0.7965906481842289,-0.5008121999137188,-0.505086741340754,-0.5248035834093192,-0.4242293045936302,-0.5288716608328471,-0.5379960606762817,-0.5329053039571967,-0.6428011093135338,-0.6410496781825926,-0.6710903729222225,-0.614793784350651,-0.6121790718048514,-0.5930579398321844,-0.7135495837981322,-0.6703243938822623,-0.6282835647226559,-0.6492910443036414,-0.5508866120271493,-0.579827496309812,-0.5646869359875738,-0.4875724273742587,-0.5439546067009967
