,hair,feathers,eggs,milk,airborne,aquatic,predator,toothed,backbone,breathes,venomous,fins,legs,tail,domestic,catsize,class_type
81,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
82,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
83,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2
84,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,0,1
85,0,0,1,0,0,1,1,0,0,0,0,0,5,0,0,0,7
86,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,4
87,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,2
88,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,6
89,0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,0,5
90,0,0,1,0,0,0,0,0,1,1,0,0,4,1,0,1,3
91,0,0,1,0,0,0,1,1,1,1,0,0,4,1,0,0,3
92,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4
93,1,0,0,1,1,0,0,1,1,1,0,0,2,1,0,0,1
94,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0,1
95,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,1,2
96,1,0,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1
97,1,0,1,0,1,0,0,0,0,1,1,0,6,0,0,0,6
98,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
100,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2
101,0,0,1,0,0,1,0,0,1,1,0,0,4,1,1,1,3
102,0,0,1,0,0,0,0,1,1,1,0,0,4,1,1,0,3
103,0,0,1,0,0,0,1,1,1,1,0,0,4,1,1,1,3
104,0,0,1,0,0,0,1,1,1,1,0,0,4,1,0,0,3
105,0,0,1,0,0,0,0,1,1,1,0,0,4,1,1,0,3
106,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,3
107,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,3
108,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,3
109,0,0,1,0,0,1,1,1,1,1,0,0,4,1,0,1,3
110,0,0,1,0,0,1,1,1,1,1,0,0,4,1,0,1,3
111,0,0,1,0,0,1,1,1,1,1,0,0,4,1,0,1,3
112,0,0,1,0,0,0,0,1,1,1,0,0,4,1,0,0,3
113,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,4
114,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,4
115,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,4
116,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,4
117,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,4
118,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,4
119,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,4
120,0,0,1,0,0,1,0,1,1,1,0,0,4,1,1,0,5
121,0,0,1,0,0,1,0,1,1,1,0,0,2,1,0,0,5
122,0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,0,5
123,0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,0,5
124,0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,0,5
125,0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,0,5
126,0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
127,0,0,1,0,1,0,1,0,0,1,1,0,6,0,0,0,6
128,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,6
129,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,6
130,1,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
131,0,0,1,0,1,0,1,0,0,1,0,0,6,0,0,0,6
132,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,6
133,0,0,1,0,0,0,1,0,0,1,0,0,6,0,0,0,6
134,0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
135,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,6
136,0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
137,0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
138,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7
139,0,0,1,0,0,0,1,1,0,1,1,0,8,0,0,0,7
140,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
141,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
142,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,7
143,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,7
144,1,0,0,1,0,0,0,1,1,1,0,0,4,0,0,0,1
145,1,0,0,1,0,1,1,1,1,1,0,1,4,1,0,0,1
146,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1
147,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0,1
148,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
149,1,0,0,1,0,0,1,1,1,1,0,0,4,1,1,0,1
150,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
151,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0,1
152,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0,1
153,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,1,1
154,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0,1
155,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,1,1
156,1,0,0,1,0,0,0,1,1,1,0,0,4,1,0,0,1
157,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,0,1
158,1,0,0,1,0,0,0,1,1,1,0,0,4,1,1,0,1
159,1,0,0,1,0,1,0,1,1,1,0,1,2,1,0,0,1
160,1,0,0,1,0,0,1,1,1,1,0,0,4,1,0,1,1
161,1,0,0,1,0,0,0,0,1,1,0,0,4,1,0,0,1
162,1,0,0,1,0,0,1,1,1,1,0,0,4,0,0,0,1
163,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,2
164,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2
165,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,1,2
166,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,1,2
167,0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2
168,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,0,2
169,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,1,2
170,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,2
171,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,2
172,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,1,2
173,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,1,2
174,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,0,2
175,0,1,1,0,0,0,0,0,1,1,0,0,2,0,0,1,2
176,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,1,2
177,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,1,2
178,0,1,1,0,1,0,0,0,1,1,0,0,2,1,1,1,2
179,0,1,1,0,1,1,0,0,1,1,0,0,2,1,0,1,2
180,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,1,2
181,0,1,1,0,1,0,0,0,1,1,0,0,2,1,0,1,2
182,0,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,2
183,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3
184,0,0,1,0,0,1,0,0,1,1,0,0,4,0,1,1,3
185,0,0,1,0,0,1,1,1,1,1,0,0,4,1,0,0,3
186,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,3
187,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,3
188,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,3
189,0,0,1,0,0,1,0,0,1,1,0,0,4,0,1,0,3
190,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,3
191,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,4
192,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,4
193,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,4
194,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4
195,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,4
196,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,4
197,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,4
198,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,4
199,0,0,1,0,0,1,0,0,1,1,0,0,4,0,0,0,5
200,0,0,1,0,0,1,0,0,1,1,1,0,4,0,0,0,5
201,0,0,1,0,0,1,0,0,1,1,0,0,4,0,0,0,5
202,0,0,1,0,0,1,0,0,1,1,0,0,4,0,1,0,5
203,0,0,1,0,0,1,1,1,1,1,1,0,4,0,0,0,5
204,0,0,1,0,0,1,1,1,1,1,0,0,4,0,0,1,5
205,1,0,1,0,1,0,0,0,0,1,1,0,6,0,0,0,6
206,0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
207,1,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
208,0,0,1,0,1,0,0,0,0,1,0,0,6,0,0,0,6
209,0,0,1,0,1,0,1,0,0,1,1,0,6,0,0,0,6
210,0,0,1,0,0,0,0,0,0,1,0,0,6,0,0,0,7
211,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7
212,1,0,1,0,0,0,1,0,0,1,1,0,8,0,0,0,7
213,1,0,1,0,0,0,1,0,0,1,1,0,6,0,0,0,7
